Dilemma Description,Person_1's answer,Person_2's answer,Person_3's answer,Person_4's answer
"I was finishing my senior year in college—a small mid-Western, liberal arts college—and was working in
Dr. Smith’s lab. Now, this college did not receive many grants, but Dr. Smith was recognized throughout
the school (and frankly envied by a lot of his colleagues) as a real rainmaker. Despite the rather humble
resources of the college, Smith was always getting money to run and grow his lab, and he turned out a
number of students over the years who went on to have significant careers in science.
I was doing some extra-credit work in his lab, frankly hoping to be able to add material to my
resume as I was applying to veterinary school. I was finishing a preliminary project and had gotten some
very preliminary, but very interesting data. With graduation looming, however, I was discouraged that I
couldn’t replicate them. Naturally, I reported this to Dr. Smith, and we worked on it some. But to no
avail: we simply could not replicate the original findings.
I then had to write a final report on this project which we would send to the funding agency for
grant continuation. I duly noted the nature of the experiments, the preliminary data, and the fact that
repeated attempts to replicate the data failed. I turned the report into Dr. Smith, but when he gave me
the final copy that he was sending to the funding agency, I noticed that he had deleted the sentences
about the data replication failures.
I asked him why, and he said that it was abundantly clear in the report that this data was very
preliminary and was not at all being described as definitive. Second, he remarked that my project was
one of three others that he was reporting on, and that these projects were much farther along and more
important to the grantor. He felt that my findings were relatively insignificant in comparison to the
others so there wasn’t any point in belaboring my current failure to replicate my results. Third, he
pointed out that it might still be possible to replicate the data. He speculated that perhaps my samples
had gotten contaminated and that if we had a few more months to work on it, we’d confirm my original
results.
And that was it. I graduated and moved on. But Dr. Smith’s omitting mention of my replication
failures has always stuck in my memory. Was it wrong or was he justified? ","From Dr. Smith's perspective, it's important to report nice results to someone above in order to gain fame and reputation, on the basis of you being a not that experienced senior student, there may still be a way to replicate the results of the previous study. From your perspective, you think Dr. Smith is cheating and reporting the fake stuff, but he also balanced his situation for the final decision.","To glorify a person during any application or instance where you have to market yourself in almost common practice today. We must, however, draw a hard line between glorification and fabrication, the former being relatively expected while the latter is within the realms of unethical. In the scenario, omitting the truth could be considered lying and a misrepresentation of the current experiment; however, it is hard to know without any further context. Consequently, the information about the failed trials should not be omitted. If, for example, there is evidence that the samples actually were contaminated and that this wasn’t wishful thinking, the failures should not only be mentioned but an idea of how to resolve them should be stated as well.","From a factual perspective, it is indeed unethical for Dr. Smith to conceal the fact that he failed to repeat the experiment, because the sponsor has the right to know the full true results of his experiment. But from a certain perspective, what Dr. Smith said is not completely unreasonable, because after all, this experiment once obtained those interesting data, and the current inability to reproduce may be due to negligence in a certain step during the experiment. However, as long as Dr. Smith and the person describing the problem still try to reproduce the experimental data later, Dr. Smith's remarks cannot be said to be completely deceptive.","It's not good, but it's not cheating, because everything mentioned is true."
"My PI and I were working on an experiment to see if Y occurred when a particular gene was
knocked out. If Y did indeed occur, we would be keen to publish the finding. Determining
whether or not Y occurred would require our doing some assays.
The problem was that assay #1 confirmed Y, but assay #2 disconfirmed Y. It must be
noted that these were not duplicate assays but completely different ones. And repeated assays
of both types kept giving us the same contradictory findings.
So, the first issue was the temptation to simply tell my PI of the preferred result, namely
the one that confirmed Y. I told myself this wouldn’t be a lie, but it came close. So, I told the PI
about both assays. At this point we were confronted with the following decisions: Should we
publish (and therefore believe) the results from the assay that worked and disregard the “bad”
one, assuming that the problem involved some flaw in that assay? Or should we mention in the
publication that we were only able to show Y with one assay, and not with another? Or should
we try a third assay and go with it (as a tie-breaker)?
We went with the last strategy which fortunately confirmed Y and justified our paper.
But suppose there wasn’t a third assay available? What then? ","If there's no third assay, this may still requires extra work to do with the Y thing, if you really desired it to be valid so that you can make significant impact to the related researches. But if you choose to neglect the second assay, your work will not withstand the test of time and will be corrected by others, and it will also affect your own future studies because you are working based on a unproven hypothesis. So you shouldn't publish the research neglecting the second assay if there's no third assay.","The original poster is correct in that when the question remains up in the air, more information is needed. However, they ask an interesting question on what if more information is unobtainable through a third assay. For starters, both assays should be mentioned in the paper even if you heavily believe in favor of the first one; selectively picking which data to go with in the publishcation is strongly unethical. As such, I suggest drilling down and theorizing the reasoning behind the different results. If there is sufficient evidence that the 2nd assay failed for a particular reason, in the paper, you should mention that and strongly highlight the idea. In other words, you should wait until you have more information to make an informed decision on what you believe in and what you publish whether that was with a 3rd assay or not.","If there is no third test available, I think you need to report the true results of the first two tests in the report. If you are more inclined to one of the first two test results, you can also explain this point of view in the report and argue your reasons. In addition, you can also explain why you think the other experimental result may not be ideal. But in any case, it is important to report all your experimental results truthfully. As for the right or wrong of its argument, these can allow readers or subsequent researchers to further ponder or experiment.","If a third method doesn't exist, we should report the contradiction and explore another way. Otherwise try to seek for special cases in the existing methods."
"By the time a researcher is a post-Doc, the odds are pretty good that he or she has probably heard if not
actually experienced an instance of an individual leaving a lab and taking his or her lab notebook along.
For obvious reasons, this frequently causes a great deal of emotional upset in the lab—not because the
research itself is of earth shattering importance but because the act raises the question of who really
owns the data and who has the right to control its dissemination.
The standard answer in academic research is that the University owns the data and the research
findings, but it is hard to convince an investigator of that when he or she is the one whose ideas
generated and whose work produced that data. So, what usually happens is that months of back and
forth communications go on, with the PI or the lab director trying to persuade the individual to return
his or her lab notebook, even though the University will often allow the individual to make and keep a
photocopy.
This kind of case always raises the following questions: Does the investigator have any right to
the ideas he or she developed while working at the lab? What considerations should this person make if
he tries to publish that data? How should such a situation be managed?","This kind of thing always requires the leaving investigator to talk with the professor or PI. The PI may has been the source of some ideas, but it's the investigator that does all the things. If it cannot be peacefully determined. The university has the right to keep the research work that is under its supervision.","Whether the person has the rights to publish the idea that came out of the lab for themselves is heavily dependent on the lab and is often signed into contract before they even start working in the lab. In most labs, the research is owned by the university as they provide the materials and infrastructure, and, therefore, if one were to leave the lab, they should request permission from the lab to publish it themselves. That being said, if the person can oftentimes come to an agreement with the PI or the university and go from there.","I think researchers have the right to keep the ideas they have while working in the lab. But when it comes to data and publication, I think it is a more complicated situation and should be analyzed on a case-by-case basis. But it is important for researchers to maintain good communication with their previous labs and respect the lab's ideas and outputs while respecting their own research data.","Contributions should be considered. If it's hard to divide, they should communicate. One shouldn't take things away if those are not all his contributions."
"A number of fairly recent articles appearing in Nature and other journals over the last few years have
worried about the possibility of investigators’ manipulating images for publication. For example, in a
2006 on-line issue of Nature (at www.nature.com/nature/peerreview/debate/nature04996.html) Dale
Benos noted that:
[D]igital image-processing programs make it a simple matter to prettify ugly gels. Unwanted
background, smudges and ‘non-specific’ bands can be easily removed from the final figure. I
have always thought that showing only a single band of interest in a figure such as a western
blot or immunoprecipitation experiment is a somewhat equivocal practice, although I admit I
have done it…If images are manipulated to enhance what we aim to demonstrate, even if our
intentions are good, we chip away at the integrity of the scientific enterprise and erase the trust
that the public places in our work.
So, are there any rules of thumb that investigators might use to distinguish allowable from unallowable
uses of image manipulaton? Or should only raw images be submitted to journal editors?","I think this is more down to everybody's conscience to maintain the integrity of the test result pictures to be correct and can be replicated. Photoshopping does help the investigators to show the main results more clearly if they are hard to spot, but there has been cases of faking images to get nice results for acceptance in journals or conferences. One should always provide their modifications in words to the original picture, otherwise it's unethical.","How much images get manipulated and how misleading the edited image will naturally affect the credibility of the journal. Modifying a picture is ethically grey; however, this happens so often within the internet today that it really isn’t deemed as a horrible act or even unethical at this point. Journals risk their credibility by releasing synthetic stories as opposed to their ethics.","I think the key to this issue is not whether researchers should be able to identify over-processed research images, which is only a passive prevention. What is really important is to take the initiative to prevent researchers who publish research content from having the motivation to tamper with experimental results by beautifying images. If beautifying experimental images is just to make the conclusions that are already reflected in the images more obvious, then I don’t think it is unethical; but if beautifying experimental images misleads readers, it is undoubtedly a tampering of experimental results. Of course, only allowing original images to be submitted to journals is an effective way to prevent the above phenomenon.","If it is just to standardize brightness, etc., and does not affect authenticity, then it should be allowed. If it is a forgery, etc., then it must be prohibited."
"Labs A & B had been collaborating for some time, leading to a publication that appeared
in a very prestigious journal. Some months later, Mary, who is a researcher from Lab A,
visited Lab B to learn a technique used in the paper. While there, she became highly
suspicious of the technique that the lab technicians and researchers were using. When
she questioned them, they were very vague in their explanations and never really
showed her how to do the experiment that she visited to learn. When she returned and
reported all this to her PI, he decided to do an experiment on his own. Instead of
sending the next batch of dissolved protein to Lab B as it was expecting, Mary's PI sent
pure water. Lab B generated data from the water. Mary's PI then called the PI of Lab B,
who denied wrongdoing and broke off the collaboration. Mary's PI did not publicly
report the false data, however, for fear that the earlier paper the labs had co-authored
might be suspected of data manipulation.
The PI from Lab B was clearly in an ethical bind. On the one hand, it certainly
appeared he had an obligation to report falsified data. On the other, he has an
obligation to protect his lab's future. The retraction of a previously published paper in a
very high impact journal would put his career and the future of his and his collaborator's
labs in jeopardy. Indeed, the consequences of a blemish to one PI's ethical conduct
would affect everyone else in the labs as they attempt to procure future funding and
jobs.
My PI appeared to feel more obligated to protect his lab's interests since he was
not involved in any fabrication, and had no proof of wrongdoing related to the
published paper. Still, these kinds of instances are probably not all that uncommon,
leading one to wonder how much data fabrication and fraud exist in scientific literature.",The lab B is unethical about their experiment results. Faking the experiment results is a very unethical behaviour. Lab B should cease the related research around the fake experiment and the fake results.,"From an ethical standpoint, falsifying data is obviously unethical. Putting aside the future of the labs or the careers of the people, if all we care about is ethics, Lab B should have never falsified data nor should Lab A allow them to get away with it. Lab A should try to recreate the experiment and replace Lab B’s finding entirely. Of course, in the real world, people must balance their ethical views with their obligations. It is understandable why both labs did what they did, but, as mentioned before, ethical speaking, they are both in the wrong.","First of all, I think both approaches have their own considerations, but the problem is that even if they do not make these fraudulent data public, if they have previously published articles in very well-known journals using these data, then data fraud is easy to be discovered. And when data fraud is discovered in this case instead of Lab A taking the initiative to report, it will have a huge negative impact on the academic reputation of Lab A. On the contrary, if Lab A now takes the initiative to report, and was previously unaware of the data fraud in its partner lab, then Lab A actually has no academic integrity issues.","In cooperation, one is also responsible for the behavior of the partner."
"I recall an uncomfortable period in a lab where I worked a few years ago. The lab was
productive, and the personnel worked reasonably well together. We had a number of very
intelligent and hard-working investigators who were trained in foreign countries—some of
them with MDs—but their English writing skills were poor. Nevertheless, these individuals
conceived the experimental designs of their projects and collected and interpreted the data.
Somehow, though, they managed to get the project’s PI to write their papers entirely, but with
them as first, second, etc., authors and with the PI as last.
The PI was comfortable with this arrangement. The problem arose when a postdoc was
asked to write these investigators’ papers. She didn’t like the arrangement one bit. As far as
she was concerned, she hadn’t participated in the investigators’ research and so shouldn’t be
writing their papers. And even if she had participated to some extent, she felt that writing their
papers entirely by herself was unreasonably time-consuming. Furthermore, she argued that if
she would write such a paper entirely by herself, then she deserved first authorship, regardless
of the amount of work she devoted to the project itself.
A sort of truce was reached when the postdoc let everyone know that if she became
more involved in the investigators’ research from the beginning, she would be willing to do the
writing if they did most of the data gathering. She still objected, though, to the investigators
being listed as first authors without their writing or editing anything. But she compromised on
a number of occasions to maintain peace and productivity.
Sometime later, both she and I left the lab. I’ve often wondered whether this situation
continued. Please comment. ","Paper writing has always been one part of the whole research, and the projects should let the investigators to do the writing. If the investigators are not doing reading, at least let someone that is good at english writing to be at least the leading author of the research.","A large part of doing research is writing and interpreting the results yourself. Consequently, the investigators should have written the papers themselves with the aid from someone else, rather than that someone else writing their entire paper for them. It does not make sense to be the first author on a paper if none of the words written on the paper is from that author even if they were a large part of the experiments. ","I think the postdoc's claim is reasonable. The paper is the main means of outputting arguments for the entire research, and its author should be the person who participates in most of the experimental design, data collection and interpretation. Because only in this way can one have a sufficient understanding of the experiment and output reasonable and accurate arguments.",It is understandable that such an arrangement would not be accepted. Effective communication is the best way to resolve these issues.
"This dilemma occurred some years ago when I was in high school. I was taking a biology course
from a teacher I greatly respected. He was passionate about his subject; he took pains to teach
it well; and I was doing well in the class.
Toward the end of the year, however, I became distressed over an upcoming project
that would involve a dissection. While I will not argue about the pros and cons of animal
experimentation, I felt then (and still do) that gathering up thousands of frogs, cats, fetal pigs,
etc. for high school students (many of whom will go to college and study history or interior
design) is simply a gross waste of life. At the very least, I believe that an honest conscientious
objection such as mine constituted a reasonable justification for the teacher's assigning a
substitute activity for the dissection project.
To say he disagreed with me would be putting it mildly. He was insistent that dissection
was a mandatory part of the class and that if I refused to participate, my current grade of A
would become a C. He also informed me that he was under no obligation from the school to
accommodate me or my objections, claiming that ""morals have no place in my classroom.""
Fortunately, the school administrators were more understanding, once my irate mother
called. They insisted that my teacher would have to prepare an alternative assignment for me
or any other student who did not wish to participate in the dissection. He went along, but only
after telling me he was doing so against his will. I also remember a remarkable threat: that if
he so much as caught me or any other dissenter wearing a leather belt, he would fail us.
Ultimately, two other students and I completed the alternative assignment—which was
more than twice the workload of the dissection project—and I kept my A for the course. But
my relationship with the teacher was never the same. I could no longer respect him as I once
had. I felt he had ignored my values and my rights and had only yielded from force and with
bitterness.
On the other hand, a dilemma like mine raises the larger question about the limits of
conscientious objection among science students. Suppose a student refuses to do an
assignment because he (or his parents) objects to certain anatomical drawings in his textbook,
or that he does not wish to participate in classes on reproduction, or learning about the
construction of the atomic bomb? How might one discriminate between ethically reasonable
versus unreasonable objections to certain material in science curricula?","I think it's fair for a teacher to encourage students to do the animal related things in a biology class, maybe it helps students to understand biology more and perform better in future biology learning in college. But the teacher's behaviour of forcing other students reluctant to do so is really bad and unethical. One teacher should never force the students to do this kind of things.","There are many cases similar to this one from a law standpoint rather than an ethical one. In law, each of these scenarios are dealt on a case by case basis, where it heavily depends on the situation for whether it's an unreasonable objection or not. If it impedes on ones freedom of religion, for instance, it could be ruled as unlawful. From an ethical standpoint, it again is case by case, but there is an extra layer of complication. For example, when it comes to a school course, the factor to consider is the expectation. If you are taking high school biology there is no expectation (at least not anymore) where you would have to dissect a frog; however, if you were to take a dissecting class in college, it would be nonsensical to make a conscientious objection about dissecting. Once the expectation is set, it is really up to the school whether they are able to accommodate the student or not.","I think both sides are wrong in this matter. First of all, from the students' perspective, dissection is indeed an irreplaceable project for some biology courses, and it is difficult to replace it with other homework projects. If students cannot accept dissection, then it is the students' responsibility to find out whether there is dissection homework before choosing this course. But from the teacher's perspective, his words were too intense, especially when he said ""morals have no place in my classroom."" This is undoubtedly a kind of disrespect for students.",I find it acceptable to refuse to do such experiments because of my own values. Teachers should respect the values and beliefs of their students.
"Some years ago, while I was still an undergraduate, I worked in a lab that did research
on topics pertaining to cardiothoracic surgery. Most of the projects in the lab used
animal subjects.
Our project required us to put mice to sleep by injecting chemicals, and then
cannulating their hearts while the hearts were still beating. This was quite difficult
because their aortas are very tiny and it was hard to insert the cannula without
puncturing the vessel. Initially, the plan was to perfect the cannulation procedure on
normal mice, and then perform the procedure on genetically mutant mice that would be
provided to us by collaborators.
In retrospect, neither the other student nor myself had the experience to be able
to perform this intricate surgical procedure. We ended up sacrificing many mice,
without ever being able to establish a working model. I believe we sacrificed these mice
needlessly due to our inexperience and, in fact, the inexperience of our research team.
Ironically, a week after we stopped doing the procedure, a surgical fellow visiting from a
foreign country took over the project and after sacrificing only a few mice was able to
develop a working model within a week.
It might be expected that researchers become desensitized given the frequency
with which animals are sacrificed for experiments, but I continue to feel poorly about
the unnecessary sacrifice and suffering of animals.
What kinds of ethical recommendations might this situation invite in order to
diminish harm to laboratory animals?","It's normal for beginners to struggle to inject chemicals to mice. Though it's sad to see so much mice sacrifising, it's still necessary to do so in order to be ethical to mice. The pros may have been experienced at doing this and finished the same with fewer loss to mice, but surely they also have one time when they also need to kill a lot of mice to get the injection working. And it's also not realistic for the students to always ask the surgical fellow to do the injection for them all the time.","The problem is not that mice are being used as test subjects, but the inexperience and lack of guidance from professionals that caused the unnecessary deaths. It it clear that they had this information and guidance available with the surgical fellow or another professor / PI. In addition, proper precautions and training on fake mice should have been implemented first in order to lessen the number of deaths. In other words, the first time students try to inject chemicals into a mouse should not be a real mouse. By the time they've gotten enough practice with fake mice, they would be far more experience and ready for a real one.","I think that for undergraduate medical students, the sacrifices brought about by this kind of practical experience are inevitable. Of course, the poster is not saying that mice should not be used to accumulate experience in clinical experiments, but that it is sad for the unnecessary sacrifice and suffering of animals. This is reasonable, and the way to reduce these harms is that before the actual hands-on operation, researchers can provide similar mouse models for inexperienced researchers to conduct more skill training and psychological preconditioning.","Priority should be given to the participation of trained individuals in such demanding experiments. In other words, alternative experiments should be prioritized if such sacrifices can be reduced."
"I worked with Dr. Z on data analysis that led to my writing a manuscript draft. Dr. Z
assisted with the data analysis but did not own the data and would not be senior author.
Upon reading my manuscript, Dr. Z said it was not acceptable for publication,
whereupon we then worked on it for 6 months. During that time, I would email him
revisions, which would come back with “not good enough” remarks, but little direction
for revision. When I evinced my frustration, he would say we were nearly done and I
just needed to work a little harder to complete it.
At the end of the 6 months, I decided I would leave Dr. Z’s lab. Dr. Z did not take
this at all kindly. In fact, he said some rather unflattering things about my work, and
stated that he wanted to submit the paper himself as first author and not even include
me as an author.
My new lab director Dr. N, who did own the data and to my mind had a clear
claim to being first author from the start, informed me about what Dr. Z was saying. Dr.
N said he felt I had the right to submit the paper myself and that we could remove Dr. Z
completely from authorship—which confused me even more. I wasn’t comfortable
going behind Dr. Z’s back, especially as he had originally made numerous suggestions
affecting the project’s design. But clearly, Dr. Z and Dr. N were at odds and I felt I could
easily get caught in their crossfire.
The primary question I was left with was how to sort this authorship mess out.
Dr. Z, in my mind, certainly deserved some authorship credit, but my current advisor
was disagreeing. Also, he insisted that I be first author, which was flattering but, I
thought, somewhat undeserved. As it turned out, the paper was never submitted. I feel
badly that it wasn’t. How could this mess have been worked out?","I think Dr. Z only wants a higher authorship for himself, and when he didn't make it, he just wanted to trouble you to continuously refine the paper. And Dr. N is also way to extreme for not having Dr. Z on the author list. With this kind of conflict going on, I would say that the paper not published is the best result. When you met this kind of problem, you should go for some university workers who can get contact with both professors, like a student advisor.","Authorship on a paper really should have nothing to do with personal relationships. As a result, both Dr. N and Dr. Z are ethically wrong. Since Dr. Z did contribute a substantial part of the paper, he should at least be an author even though his behavior is less than ideal. Of course, it is even more ridiculous that Dr. Z wanted to make himself the first author and not even add the student as the paper as well. It seems the student was caught between a sour relationship between Dr. N and Dr. Z. The only way out of this situation is to find a compromise between the three people.","I think both professors have certain ethical issues in assigning authorship to the paper. Dr. Z's problem is that the student has invested more than six months on the paper but he does not want the student to be the author; and Dr. N's problem is that due to his tense relationship with Professor Z, he does not want Dr. Z to be named on the paper, even though Dr. Z has made a considerable contribution to the paper. I think the root of this mess lies in the disagreement between Dr. N and Dr. Z. If these disagreements cannot be resolved, then the mess about this paper will be difficult to resolve.",This situation highlights the critical importance of establishing clear authorship agreements early in the research process. Miscommunication and conflicting expectations ultimately prevented valuable work from reaching publication.
"My principal investigator (PI) was preparing a manuscript for publication and had
planned to submit it to a high impact journal. After people in the department were
made aware of the project and of its novelty, it was thought that the manuscript would
likely be accepted.
At that point, my PI was approached by numerous clinicians and postdocs
claiming that they had contributed significantly to this work and should be considered
manuscript authors. Having worked closely with the first author of the project, granting
authorship to these presumptive authors struck me as ridiculous. One of them claimed
authorship because he had provided a common dye reagent. Another, whom we hardly
ever saw in our lab, claimed it was his idea to do certain experiments that were
published in the manuscript—a claim that no one could remember. And there were
others.
Although my PI knew these authorship demands were unfounded, he clearly felt
pressure as a nontenured faculty member to cooperate with certain postdocs because
they had worked in highly productive labs of prominent tenured researchers, and my PI
did not want to sour those relationships. Ultimately, there were a lot of backroom
negotiations and discussions and two additional authors were added to the manuscript.
In my opinion, however, they had contributed nothing to the manuscript.
The paper was eventually accepted in a very influential journal. So it was quite
ironic to have our Medical School, a few months later, publish an editorial chastising the
increasing number of ""phantom"" authors on papers that were being published by the
School's researchers.","It's always vague when it comes to the author list, you only know the sequence of first second third author and etc., but you don't know how much they contribute to the project. It's clearly unethical for the PI to add people to the paper list who basically didn't do anything. Maybe PI just don't have other better ways to maintain the relationship between the clinicians and postdocs.","The shameless people asking for credit on the paper even though they didn't contribute are evidently ethically incorrect. You could also argue that the PI adding those two authors in the end is also in the wrong as well. The inherent problem is that the novel idea was made public to everyone, so everybody tried to get a piece of the pie putting pressure on the PI to accommodate unreasonable takes.","I think the problem described in the above situation is indeed unethical. One of the key points in this issue is that one of the people who claimed to be the author only provided common dye reagents, and such a contribution is indeed not enough to be considered as one of the authors. In addition, another key point is that the reason why the PI added these people as the final authors is that he did not want to destroy the relationship with the laboratory behind them, and this behavior of determining the authorship of the paper based on personal relationships is undoubtedly unethical.","Despite clear authorship guidelines, political considerations often lead to the inclusion of ""phantom"" authors, undermining the credibility of scientific publications."
"This situation occurred shortly after I finished my master’s degree, when I decided to move to
another lab to begin my doctoral work. I chose Dr. Jenkins’s lab because of his well-known
expertise in an area of pharmacokinetics in which I wanted to concentrate my career.
A few weeks after joining the lab, I thought I had made a mistake because I began
feeling somewhat uncomfortable around him. He seemed overly nice and helpful to me, and
he was always trying to be charming and funny. These behaviors struck me as clumsy and
offputting, but in the two years I worked in his lab, he never made any romantic advances or
overtures. Fortunately, as the months went on, I began feeling somewhat more comfortable
around him, and I think he did around me.
The ethical incident that still bothers me involved a small grant that the lab got from a
pharmaceutical company to generate some data on a compound that was of particular interest
to Dr. Jenkins and me. It was agreed and contractually understood that our first manuscript
would be published in one of the pharmaceutical company’s publications rather than a peerreviewed journal. We worked together on the project. While I was in charge of most of the
data generation and interpretation, Dr. Jenkins also ran some experiments and contributed. Or
at least he seemed to. The problem was that by the time I got to the lab later on in the
morning, he had already been there for several hours and he’d give me his data and lab notes.
At the end of a few months, we had generated enough findings to justify our writing the paper,
which we did. And that’s when the surprise came.
As we were adding some finishing touches, Dr. Jenkins said to me, “Mary, I’ve been very
impressed with how you’ve done the lion’s share of this project, so I want you to be the sole
author of this paper. It will be good for your career. I don’t need this publication, but it will
look good on your CV, especially with you as sole author. So, it’s yours. And don’t say I never
gave you anything, ha, ha, ha.”
At first I was really thrilled about this. The only other publication I had was one where I
was included with about a dozen other authors, and I was number 8 or 9 on the author list. I
thought this opportunity would be really cool.
But then I began having second thoughts. Mostly, they involved the fact that I would be
taking credit, as the sole author, for data that I didn’t generate. Would that be a
misrepresentation? Also, Dr. Jenkins from time to time made a suggestion for a modest change
in this or that—which we duly noted in our records and reported to the pharmaceutical
company—and that was fine. But those were his ideas that we incorporated into the protocol,
not mine. Yet, as sole author, I would be taking credit for the whole thing.
As it happened, we did submit the paper with me as sole author. The pharmaceutical
company was fine with it, as long as we acknowledged Dr. Jenkins at the end. Dr. Jenkins was
fine with it, as he really didn’t need the publication (and, maybe, as I look back on it, he didn’t
want his name on a non-peer reviewed publication). I went on from his lab to a satisfying
career. But I’ve always been bothered by this kind of odd turn of authorship events where,
instead of the usual problem of people demanding authorship credit when they don’t deserve
it, here’s an individual who should have been listed as an author but refused.
Any thoughts?","Dr. Jenkins is way too nice in this affair. Although it's normal for people not to be on the authorlist even they worked, in this problem, it's clear that sole author from you is way too much and adding Dr. Jenkins still make this paper a really strong proof of your personal ability.","It seems off that a person who actually contributed the paper doesn't want any credit, but, at the end of the day, it would be more unethical to force the other person to take credit. As a result, everything in this dilemma is ethically correct as the original poster can not force Dr. Jenkins to write his name on the paper and Dr. Jenkins has the right to refuse authorship.","There was nothing unethical about Dr. Jenkins's behavior. Dr. Jenkins did not ask for anything in exchange for the sole authorship, and Mary has a satisfying career in his lab. Moreover, Dr. Jenkins certainly has the right to refuse to be named as a sole author if his motives are justified.","I think there should be clear clarification and communication about the origin of this situation. In principle, there should be an honest division of authorship in order of merit."
"Deciding the order of authors on a manuscript is one of the most common problems
occurring in research, and here is a personal example.
This event occurred early in my graduate school career when one of my first
projects was working alongside Jim, who had been doing graduate work for some time.
Well before I arrived in the lab, Jim and his advisor had outlined and launched a series of
experiments. I then became involved in working on these experiments, first by
acquiring, analyzing and interpreting data and then by designing some of the final
experiments in the study. Subsequently, Jim wrote the majority of the first draft of a
paper we submitted, with him as first author and me second.
While the paper was under review, Jim surprised everyone by abruptly quitting
the graduate program altogether, getting married and moving to a distant city. A few
weeks after his departure, the peer reviews of the paper arrived with the provisional
decision to accept the paper but with major revisions requested. I contacted Jim, who
was now living on the other side of the U.S. He told me he was entirely disinterested in
the project and said he would be unable to contribute to the revision. So, I completed
all the requested revisions, which were quite substantial and included re-analysis and
interpretation of the data (which required some acquisition of new data as well).
At this point, Dr. Simmons who was Jim's advisor, offered me first authorship on
the paper because of my substantial contributions to its reworking and Jim's inability to
do it. I was nevertheless reluctant to accept because the initial conception and design
of the study was Jim's. I discussed this matter with my advisor, who concurred with me
that I should remain second author (which is how the matter ended).
Although I think I made the right decision on this matter, can ethics shed any
particular light on this situation? Jim was responsible for most of the design and
conception of the experiments, ran most of the initial ones and composed most of the
first draft of the paper. But I followed with a tremendous amount of revision and added
new data. While a set of guidelines for authors can be helpful, I’m wondering if such a
set can be particularly helpful in a case like this. ","I think in this affair, Jim has the capability to determine the final authorship of the paper. Because he's responsible for all the beginning part of the paper. A relatively good ending should be you and Jim share first authorship since you made great contribution to the project.","Whether you become first author or not should be dependent on Jim, the current main author, rather than some third party. Since Jim was contacted and agreed he didn't want to work on the project anymore, it seems fine to take the first author as he gave up the responsibility of the paper when he moved away and neglected it. Alternatively, is it insane to suggests that both can be the main author on the paper? It seems like a rather fair compromise.","First of all, I want to say that there is no moral problem with the poster's choice, because it is a choice he made to stick to his own principles. But at the same time, it cannot be ignored that he did put a lot of effort into this paper, and the original first author said that he is not interested in the project now. So I think that perhaps asking the original first author for his opinion may also be a moral choice for the poster.","It is possible to change the author order, but I think it needs to be communicated to and recognized by the original first author."
"A few years ago, I did something distinctly unethical. I was in the process of submitting a paper, which had gone through all its revisions and been approved by all the investigators in the study. Literally at the time I was uploading the paper into the manuscript submission site, I was contacted by one of the investigators. She wanted me to add the names of three more people. They worked in the same department as she, and they all had a mutual agreement to put each other's names on papers they were submitting. These additional “authors” had allowed us to enroll several of their patients for the study, but they only had a general idea of what the study was about and definitely did not contribute anything of intellectual value to the paper. My problem was that I was in no position to say no. Had I denied the request, these individuals could have kept me from completing my thesis which required their assistance to recruit patients. Also, they could have hindered my post-graduate job search. When I discussed all this with my advisor, he agreed that to add their names was unethical, but he too was powerless in dealing with the situation. So, the three were added. To make matters worse, I found out later that the investigators receive bonus money from their department at the end of the year based on publications. I can't help but think such an inducement was in the back of their minds when they all agreed to put each other's names on any research papers they submitted. And maybe the worst part of all this is that if the situation were to arise today with one of my students, I'd probably advise him or her to handle it as I did. The penalties for not playing along, even if the game is unethical, are too uninviting.","In this kind of situation, you should go for the university student advisors to address the problem, since it's unethical and you cannot handle the problem in the way you want and nor do your PI. Though it may break the relationship bbetween your lab and those researchers.","The original poster is very aware that the situation itself is very unethical and that, even though it is, he would still make the same decision again due to the cost of dissenting. Naturally, from an ethical standpoint, the ones shamelessly asking to add their name on the paper are in the wrong. The original poster is also in the wrong for adding the names; however, there is no such thing as a perfectly ethical life. In other words, from an ethical standpoint he is in the wrong, but from a logic standpoint, he is correct.","First of all, this is indeed an unethical thing to do. The main contradiction is that they do not understand the research content, which also violates the rule that paper authorship should not be assigned based on anything other than research contribution. But as the description of the problem says, even his supervisor is unable to solve this matter, let alone as a student. So I think the more reasonable and ethical solution is to continue to report it to researchers with higher positions in the laboratory and ask them for solutions.","One has no choice but to compromise when one is powerless to decide, but this phenomenon taints the integrity and purity of academia."
